,movie_title,domestic_total_gross,release_date,runtime_(mins),rating,genre,distributor,director,production_budget,widest_release_theaters
0,The A-Team,77222099,2010-06-11 00:00:00,117,PG-13,Action,Fox,Joe Carnahan,$110 million,"3,544"
1,A.C.O.D.,175705,2013-10-04 00:00:00,88,PG-13,Comedy,The Film Arcade,,N/A,42
2,A.I. Artificial Intelligence,78616689,2001-06-29 00:00:00,145,PG-13,Sci-Fi,Warner Bros.,Steven Spielberg,$100 million,"3,242"
3,Aaja Nachle,484108,2007-11-30 00:00:00,145,Unrated,Foreign,Yash Raj,,N/A,66
4,Aarakshan (Reservation),651096,2011-08-12 00:00:00,,Unrated,Foreign,Reliance Big Pictures,,N/A,91
5,Aashayein (Wishes),,2010-08-27 00:00:00,120,Not Yet Rated,Foreign,Reliance Big Pictures,,N/A,
6,Aatsinki: The Story of Arctic Cowboys,6601,2014-01-24 00:00:00,85,Unrated,Documentary,Argot Pictures,,N/A,2
7,Abandon,10727683,2002-10-18 00:00:00,99,PG-13,Thriller,Paramount,,$25 million,"2,347"
8,The Abandoned,1331137,2007-02-23 00:00:00,106,R,Horror,After Dark Films,,N/A,"1,000"
9,ABC Africa,9075,2002-05-03 00:00:00,83,Unrated,Documentary,New Yorker,,N/A,1
10,The ABC's of Death,,2013-03-08 00:00:00,129,Unrated,Horror,Magnolia,,N/A,19
11,ABCD,,2001-11-30 00:00:00,105,Unrated,Unknown,Eros,,N/A,38
12,ABCD (Any Body Can Dance),222098,2013-02-08 00:00:00,145,Unrated,Foreign,UTV Communications,,N/A,25
13,ABCD (Any Body Can Dance) 2,892133,2015-06-19 00:00:00,154,Unrated,Musical,UTV Communications,Actors:,N/A,146
14,ABCs of Death 2,7171,2014-10-31 00:00:00,,Unrated,Horror,Magnolia,,N/A,17
15,Abduction,28087155,2011-09-23 00:00:00,106,PG-13,Action,Lionsgate,John Singleton,$35 million,"3,118"
16,Abduction: The Megumi Yokota Story,26859,2006-11-24 00:00:00,85,Unrated,Documentary,Sagewood Cinema Ventures,,N/A,1
17,Abel,,TBD,84,Not Yet Rated,Foreign,Lionsgate,Diego Luna,N/A,
18,Aberdeen,65090,2001-08-17 00:00:00,106,Unrated,Unknown,First Run,,N/A,2
19,Abominable,1810,2006-04-14 00:00:00,94,R,Horror,Freestyle Releasing,,N/A,1
20,Abouna,,2004-02-20 00:00:00,84,Unrated,Unknown,Leisure Time,,N/A,1
21,About a Boy,41385278,2002-05-17 00:00:00,100,PG-13,Comedy / Drama,Universal,,$30 million,"1,756"
22,About Adam,159668,2001-05-11 00:00:00,97,R,Romantic Comedy,Miramax,,N/A,11
23,About Alex,,2014-08-08 00:00:00,96,R,Comedy,Screen Media,,N/A,
24,About Cherry,3003,2012-09-21 00:00:00,102,R,Drama,IFC,,N/A,3
25,About Elly,470760,2015-04-08 00:00:00,119,Unrated,Drama,Cinema Guild,,N/A,16
26,About Fifty,,2011-11-11 00:00:00,82,Not Yet Rated,Comedy,Screen Media,,N/A,
27,About Last Night (2014),48637684,2014-02-14 00:00:00,100,R,Romantic Comedy,Sony / Screen Gems,Steve Pink,$12.5 million,"2,253"
28,About Last Night...,38702310,1986-07-04 00:00:00,113,R,Romantic Comedy,TriStar,Edward Zwick,N/A,887
29,About Ray,,TBD,,Not Yet Rated,Drama,Weinstein Company,Writer:,N/A,
30,About Schmidt,65016287,2002-12-13 00:00:00,124,R,Comedy / Drama,New Line,Alexander Payne,$30 million,"1,240"
31,About Time,15322921,2013-11-01 00:00:00,123,R,Comedy,Universal,Writer:,N/A,"1,280"
32,Above and Below,,2016-04-15 00:00:00,110,Unrated,Documentary,Oscilloscope Pictures,,N/A,
33,Above and Beyond,288751,2015-01-30 00:00:00,87,Unrated,Documentary,International Film Circuit,,N/A,13
34,Above the Law,18869631,1988-04-08 00:00:00,99,R,Action,Warner Bros.,Andrew Davis,N/A,868
35,Above the Rim,16192320,1994-03-25 00:00:00,98,R,Sports Drama,New Line,,N/A,891
36,Abraham Lincoln: Vampire Hunter,37519139,2012-06-22 00:00:00,105,R,Horror Thriller,Fox,Timur Bekmambetov,$69 million,"3,109"
37,Absence,1031,2013-07-05 00:00:00,82,Unrated,Thriller,Cinedigm Entertainment,,N/A,
38,Absence of Malice,40716963,1981-11-20 00:00:00,116,PG,Drama / Thriller,Columbia,Sydney Pollack,N/A,994
39,Absolute Beginners,930211,1986-04-18 00:00:00,108,PG-13,Musical,Orion Pictures,,N/A,4
40,Absolute Power,50068310,1997-02-14 00:00:00,121,R,Crime Thriller,Sony / Columbia,Clint Eastwood,N/A,"2,568"
41,Absolute Wilson,66217,2006-10-27 00:00:00,109,Unrated,Documentary,New Yorker,,N/A,3
42,Absolutely Anything,,TBD,,Unknown,Unknown,Unknown,,N/A,
43,Absolutely Fabulous: The Movie,,2016-07-22 00:00:00,,Unknown,Comedy,Fox Searchlight,Writer:,N/A,
44,Absurdistan,39683,2009-02-06 00:00:00,88,Unrated,Foreign,First Run,,N/A,3
45,Abuse of Weakness,31611,2014-08-15 00:00:00,105,Unrated,Foreign,Strand,,N/A,5
46,The Abyss,54222310,1989-08-11 00:00:00,146,PG-13,Sci-Fi Adventure,Fox,James Cameron,N/A,"1,538"
47,The Abyss Special Edition,238737,1993-02-26 00:00:00,171,R,Sci-Fi Adventure,Fox,,N/A,2
48,Accepted,36323505,2006-08-18 00:00:00,90,PG-13,Comedy,Universal,Steve Pink,$23 million,"2,917"
49,Accident,17161,2014-05-23 00:00:00,103,Unrated,Drama,Rialto,,N/A,1
50,The Accidental Husband,,N/A,90,PG-13,Romantic Comedy,Yari Film Group,Actors:,N/A,
51,The Accidental Tourist,32632093,1988-12-23 00:00:00,121,PG,Romance,Warner Bros.,Lawrence Kasdan,N/A,954
52,The Accompanist,769983,1993-12-23 00:00:00,110,PG,Foreign,Sony Classics,,N/A,
